time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-18 23:40:00,2018-02-19 00:35:00,225,33.0,21.0,22.0,22.0,30.4,16.0,26.798088,12.641289
2018-02-18 23:45:00,2018-02-19 00:40:00,46,10.0,11.0,18.0,18.0,10.2,10.5,12.857147,12.222664
2018-02-18 23:45:00,2018-02-19 00:40:00,97,357.0,252.0,322.0,322.0,273.8,256.83334,306.3485,282.6551
2018-02-18 23:45:00,2018-02-19 00:40:00,225,36.0,13.0,33.0,33.0,31.0,15.0,28.91758,13.087517
2018-02-18 23:50:00,2018-02-19 00:45:00,46,14.0,8.0,10.0,10.0,11.2,10.4,12.120468,10.883362
2018-02-18 23:50:00,2018-02-19 00:45:00,97,303.0,201.0,357.0,357.0,272.6,255.16667,321.0702,292.48337
2018-02-18 23:50:00,2018-02-19 00:45:00,225,42.0,12.0,36.0,36.0,28.4,16.166666,29.553192,16.763966
2018-02-18 23:55:00,2018-02-19 00:50:00,46,14.0,13.0,14.0,14.0,9.8,10.0,11.796921,11.091309
2018-02-18 23:55:00,2018-02-19 00:50:00,97,314.0,201.0,303.0,303.0,249.8,256.33334,302.84076,297.58154
2018-02-18 23:55:00,2018-02-19 00:50:00,225,28.0,20.0,42.0,42.0,29.8,10.166667,34.06577,13.072029
2018-02-19 00:00:00,2018-02-19 00:55:00,46,20.0,10.0,14.0,14.0,7.8333335,10.833333,10.753792,12.677849
2018-02-19 00:00:00,2018-02-19 00:55:00,97,274.0,192.0,314.0,314.0,208.66667,253.33333,269.71408,300.29785
2018-02-19 00:00:00,2018-02-19 00:55:00,225,22.0,9.0,28.0,28.0,22.833334,16.333334,29.174625,21.003807
2018-02-19 00:05:00,2018-02-19 01:00:00,46,11.0,13.0,20.0,20.0,8.0,13.8,12.771477,17.118736
2018-02-19 00:05:00,2018-02-19 01:00:00,97,324.0,179.0,274.0,274.0,275.0,248.5,296.86935,265.72375
2018-02-19 00:05:00,2018-02-19 01:00:00,225,38.0,20.0,22.0,22.0,21.0,12.5,24.954018,15.611771
2018-02-19 00:10:00,2018-02-19 01:05:00,46,11.0,7.0,11.0,11.0,7.8333335,11.0,10.555809,12.674652
2018-02-19 00:10:00,2018-02-19 01:05:00,97,311.0,158.0,324.0,324.0,241.83333,247.66667,283.83527,279.19287
2018-02-19 00:10:00,2018-02-19 01:05:00,225,18.0,12.0,38.0,38.0,21.166666,12.166667,28.131199,17.277805
2018-02-19 00:15:00,2018-02-19 01:10:00,46,6.0,6.0,11.0,11.0,8.0,5.0,8.152252,4.7916336
2018-02-19 00:15:00,2018-02-19 01:10:00,97,259.0,234.0,311.0,311.0,231.0,232.66667,272.94415,264.50262
2018-02-19 00:15:00,2018-02-19 01:10:00,225,23.0,18.0,18.0,18.0,21.5,15.166667,25.870377,18.541985
2018-02-19 00:20:00,2018-02-19 01:15:00,46,12.0,5.0,6.0,6.0,13.333333,7.5,9.644325,4.273628
2018-02-19 00:20:00,2018-02-19 01:15:00,97,269.0,193.0,259.0,259.0,260.33334,203.83333,269.6037,211.1789
2018-02-19 00:20:00,2018-02-19 01:15:00,225,19.0,11.0,23.0,23.0,14.833333,12.666667,21.405415,17.799053
2018-02-19 00:25:00,2018-02-19 01:20:00,46,11.0,4.0,12.0,12.0,11.833333,8.0,9.46891,5.6535034
2018-02-19 00:25:00,2018-02-19 01:20:00,97,269.0,175.0,269.0,269.0,265.0,207.83333,269.19073,210.6802
2018-02-19 00:25:00,2018-02-19 01:20:00,225,24.0,8.0,19.0,19.0,13.333333,13.0,18.1352,16.755669
2018-02-19 00:30:00,2018-02-19 01:25:00,46,10.0,4.0,11.0,11.0,12.5,9.4,10.31208,7.1689835
2018-02-19 00:30:00,2018-02-19 01:25:00,97,195.0,168.0,269.0,269.0,252.66667,196.83333,256.1026,199.04187
2018-02-19 00:30:00,2018-02-19 01:25:00,225,20.0,8.0,24.0,24.0,13.666667,9.666667,18.200233,13.0538025
2018-02-19 00:35:00,2018-02-19 01:30:00,46,8.0,4.0,10.0,10.0,11.666667,9.2,9.707169,7.350464
2018-02-19 00:35:00,2018-02-19 01:30:00,97,215.0,159.0,195.0,195.0,267.16666,190.0,239.59833,167.43582
2018-02-19 00:35:00,2018-02-19 01:30:00,225,21.0,11.0,20.0,20.0,16.0,8.5,18.895756,10.513687
2018-02-19 00:40:00,2018-02-19 01:35:00,46,11.0,6.0,8.0,8.0,10.5,9.833333,7.9098663,7.3248596
2018-02-19 00:40:00,2018-02-19 01:35:00,97,252.0,150.0,215.0,215.0,256.83334,189.66667,224.1038,162.79776
2018-02-19 00:40:00,2018-02-19 01:35:00,225,13.0,5.0,21.0,21.0,15.0,10.333333,17.825165,12.319336
2018-02-19 00:45:00,2018-02-19 01:40:00,46,8.0,5.0,11.0,11.0,10.4,7.0,8.506645,5.102852
2018-02-19 00:45:00,2018-02-19 01:40:00,97,201.0,157.0,252.0,252.0,255.16667,177.0,226.99,153.28796
2018-02-19 00:45:00,2018-02-19 01:40:00,225,12.0,10.0,13.0,13.0,16.166666,9.0,16.253593,8.741959
2018-02-19 00:50:00,2018-02-19 01:45:00,46,13.0,5.0,8.0,8.0,10.0,6.8333335,7.4767838,4.339142
2018-02-19 00:50:00,2018-02-19 01:45:00,97,201.0,170.0,201.0,201.0,256.33334,181.33333,219.54144,150.36584
2018-02-19 00:50:00,2018-02-19 01:45:00,225,20.0,5.0,12.0,12.0,10.166667,9.166667,10.258209,8.786751
2018-02-19 00:55:00,2018-02-19 01:50:00,46,10.0,6.0,13.0,13.0,10.833333,7.5,8.985855,5.5359116
2018-02-19 00:55:00,2018-02-19 01:50:00,97,192.0,163.0,201.0,201.0,253.33333,163.33333,211.60002,128.67279
2018-02-19 00:55:00,2018-02-19 01:50:00,225,9.0,15.0,20.0,20.0,16.333334,9.166667,16.133621,8.642647
2018-02-19 01:00:00,2018-02-19 01:55:00,46,13.0,5.0,10.0,10.0,13.8,6.5,10.913223,3.7853317
2018-02-19 01:00:00,2018-02-19 01:55:00,97,179.0,139.0,192.0,192.0,248.5,194.66667,207.66441,160.99356
2018-02-19 01:00:00,2018-02-19 01:55:00,225,20.0,9.0,9.0,9.0,12.5,8.333333,11.352264,7.15361
2018-02-19 01:05:00,2018-02-19 02:00:00,46,7.0,4.0,13.0,13.0,11.0,6.5,11.342361,6.37236
2018-02-19 01:05:00,2018-02-19 02:00:00,97,158.0,170.0,179.0,179.0,247.66667,210.0,205.56686,174.23944
2018-02-19 01:05:00,2018-02-19 02:00:00,225,12.0,6.0,20.0,20.0,12.166667,7.8333335,12.50103,7.5471954
2018-02-19 01:10:00,2018-02-19 02:05:00,46,6.0,2.0,7.0,7.0,5.0,6.1666665,6.195595,6.7109375
2018-02-19 01:10:00,2018-02-19 02:05:00,97,234.0,118.0,158.0,158.0,232.66667,196.0,191.89072,161.95258
2018-02-19 01:10:00,2018-02-19 02:05:00,225,18.0,11.0,12.0,12.0,15.166667,7.6666665,13.738876,6.310402
2018-02-19 01:15:00,2018-02-19 02:10:00,46,5.0,2.0,6.0,6.0,7.5,6.8333335,6.423462,5.647423
2018-02-19 01:15:00,2018-02-19 02:10:00,97,193.0,147.0,234.0,234.0,203.83333,239.0,199.19547,233.09409
2018-02-19 01:15:00,2018-02-19 02:10:00,225,11.0,7.0,18.0,18.0,12.666667,11.333333,14.05452,11.956902
2018-02-19 01:20:00,2018-02-19 02:15:00,46,4.0,3.0,5.0,5.0,8.0,5.5,5.2600555,2.935608
2018-02-19 01:20:00,2018-02-19 02:15:00,97,175.0,133.0,193.0,193.0,207.83333,211.33333,198.9255,202.68341
2018-02-19 01:20:00,2018-02-19 02:15:00,225,8.0,12.0,11.0,11.0,13.0,9.833333,13.396217,9.821342
2018-02-19 01:25:00,2018-02-19 02:20:00,46,4.0,3.0,4.0,4.0,9.4,6.6,5.2591476,2.9484482
2018-02-19 01:25:00,2018-02-19 02:20:00,97,168.0,165.0,175.0,175.0,196.83333,214.83333,189.64633,207.25458
2018-02-19 01:25:00,2018-02-19 02:20:00,225,8.0,6.0,8.0,8.0,9.666667,8.5,9.497871,8.124847
2018-02-19 01:30:00,2018-02-19 02:25:00,46,4.0,2.0,4.0,4.0,9.2,5.1666665,4.636574,1.1619339
2018-02-19 01:30:00,2018-02-19 02:25:00,97,159.0,148.0,168.0,168.0,190.0,200.0,181.54855,192.66046
2018-02-19 01:30:00,2018-02-19 02:25:00,225,11.0,5.0,8.0,8.0,8.5,8.166667,7.7625427,7.2253647
2018-02-19 01:35:00,2018-02-19 02:30:00,46,6.0,2.0,4.0,4.0,9.833333,3.8,4.9775085,-0.39108276
2018-02-19 01:35:00,2018-02-19 02:30:00,97,150.0,152.0,159.0,159.0,189.66667,204.16667,175.96533,192.17068
2018-02-19 01:35:00,2018-02-19 02:30:00,225,5.0,9.0,11.0,11.0,10.333333,7.3333335,9.263489,6.1824036
2018-02-19 01:40:00,2018-02-19 02:35:00,46,5.0,5.0,6.0,6.0,7.0,4.0,3.862938,1.0217133
2018-02-19 01:40:00,2018-02-19 02:35:00,97,157.0,123.0,150.0,150.0,177.0,202.83333,161.99094,188.63666
2018-02-19 01:40:00,2018-02-19 02:35:00,225,10.0,5.0,5.0,5.0,9.0,8.5,7.289665,6.808693
2018-02-19 01:45:00,2018-02-19 02:40:00,46,5.0,4.0,5.0,5.0,6.8333335,5.5,3.8928833,2.6560822
2018-02-19 01:45:00,2018-02-19 02:40:00,97,170.0,118.0,157.0,157.0,181.33333,185.0,160.60223,167.59177
2018-02-19 01:45:00,2018-02-19 02:40:00,225,5.0,4.0,10.0,10.0,9.166667,6.0,7.5004272,4.38546
2018-02-19 01:50:00,2018-02-19 02:45:00,46,6.0,4.0,5.0,5.0,7.5,4.0,4.165245,0.84552
2018-02-19 01:50:00,2018-02-19 02:45:00,97,163.0,100.0,170.0,170.0,163.33333,191.33333,146.28085,175.64789
2018-02-19 01:50:00,2018-02-19 02:45:00,225,15.0,6.0,5.0,5.0,9.166667,10.0,6.4673233,7.4303207
2018-02-19 01:55:00,2018-02-19 02:50:00,46,5.0,3.0,6.0,6.0,6.5,3.6666667,3.9412308,1.1379623
2018-02-19 01:55:00,2018-02-19 02:50:00,97,139.0,119.0,163.0,163.0,194.66667,180.66667,159.09787,150.26605
2018-02-19 01:55:00,2018-02-19 02:50:00,225,9.0,2.0,15.0,15.0,8.333333,7.4,8.589317,7.1548233
2018-02-19 02:00:00,2018-02-19 02:55:00,46,4.0,2.0,5.0,5.0,6.5,3.5,3.8367615,0.88160706
2018-02-19 02:00:00,2018-02-19 02:55:00,97,170.0,88.0,139.0,139.0,210.0,194.66667,162.05731,154.53659
2018-02-19 02:00:00,2018-02-19 02:55:00,225,6.0,7.0,9.0,9.0,7.8333335,6.1666665,7.2577744,5.220558
2018-02-19 02:05:00,2018-02-19 03:00:00,46,2.0,0.0,4.0,4.0,6.1666665,4.3333335,3.678238,1.8944397
2018-02-19 02:05:00,2018-02-19 03:00:00,97,118.0,118.0,170.0,170.0,196.0,184.0,153.23764,147.91577
2018-02-19 02:05:00,2018-02-19 03:00:00,225,11.0,3.0,6.0,6.0,7.6666665,9.0,5.9649124,7.236145
2018-02-19 02:10:00,2018-02-19 03:05:00,46,2.0,1.0,2.0,2.0,6.8333335,4.25,3.4795685,1.2009735
2018-02-19 02:10:00,2018-02-19 03:05:00,97,147.0,61.0,118.0,118.0,239.0,177.83333,165.03928,117.21457
2018-02-19 02:10:00,2018-02-19 03:05:00,225,7.0,8.0,11.0,11.0,11.333333,5.1666665,8.827972,2.774681
2018-02-19 02:15:00,2018-02-19 03:10:00,46,3.0,3.0,2.0,2.0,5.5,4.0,2.164734,0.9665909
2018-02-19 02:15:00,2018-02-19 03:10:00,97,133.0,82.0,147.0,147.0,211.33333,152.5,152.03061,103.58917
2018-02-19 02:15:00,2018-02-19 03:10:00,225,12.0,5.0,7.0,7.0,9.833333,4.8333335,7.783226,2.8992996
2018-02-19 02:20:00,2018-02-19 03:15:00,46,3.0,0.0,3.0,3.0,6.6,2.5,2.9732437,-0.75341034
2018-02-19 02:20:00,2018-02-19 03:15:00,97,165.0,91.0,133.0,133.0,214.83333,147.33333,152.95673,96.75403
2018-02-19 02:20:00,2018-02-19 03:15:00,225,6.0,10.0,12.0,12.0,8.5,6.5,8.623444,6.1623383
2018-02-19 02:25:00,2018-02-19 03:20:00,46,2.0,3.0,3.0,3.0,5.1666665,3.5,2.5270462,0.98386383
2018-02-19 02:25:00,2018-02-19 03:20:00,97,148.0,121.0,165.0,165.0,200.0,156.5,154.4841,118.09775
2018-02-19 02:25:00,2018-02-19 03:20:00,225,5.0,5.0,6.0,6.0,8.166667,6.8333335,7.247383,5.83683
2018-02-19 02:30:00,2018-02-19 03:25:00,46,2.0,3.0,2.0,2.0,3.8,4.3333335,1.4923477,2.0523682
2018-02-19 02:30:00,2018-02-19 03:25:00,97,152.0,86.0,148.0,148.0,204.16667,132.5,155.40167,91.932526
2018-02-19 02:30:00,2018-02-19 03:25:00,225,9.0,4.0,5.0,5.0,7.3333335,5.1666665,5.4578094,3.3764725
2018-02-19 02:35:00,2018-02-19 03:30:00,46,5.0,3.0,2.0,2.0,4.0,3.6,1.100029,0.8489151
2018-02-19 02:35:00,2018-02-19 03:30:00,97,123.0,61.0,152.0,152.0,202.83333,132.33333,157.46878,94.79898
2018-02-19 02:35:00,2018-02-19 03:30:00,225,5.0,4.0,9.0,9.0,8.5,4.5,7.0038147,2.9867325
2018-02-19 02:40:00,2018-02-19 03:35:00,46,4.0,2.0,5.0,5.0,5.5,4.3333335,3.0841827,1.9364471
2018-02-19 02:40:00,2018-02-19 03:35:00,97,118.0,61.0,123.0,123.0,185.0,130.66667,138.78867,92.135315
2018-02-19 02:40:00,2018-02-19 03:35:00,225,4.0,7.0,5.0,5.0,6.0,5.1666665,4.2439346,3.4248047
2018-02-19 02:45:00,2018-02-19 03:40:00,46,4.0,4.0,4.0,4.0,4.0,4.8333335,2.5865479,3.2232819
2018-02-19 02:45:00,2018-02-19 03:40:00,97,100.0,79.0,118.0,118.0,191.33333,120.5,136.82507,75.67508
2018-02-19 02:45:00,2018-02-19 03:40:00,225,6.0,6.0,4.0,4.0,10.0,4.8333335,6.271446,1.5519714
2018-02-19 02:50:00,2018-02-19 03:45:00,46,3.0,3.0,4.0,4.0,3.6666667,2.3333333,2.3088531,0.8090286
2018-02-19 02:50:00,2018-02-19 03:45:00,97,119.0,70.0,100.0,100.0,180.66667,107.5,120.36545,58.143433
2018-02-19 02:50:00,2018-02-19 03:45:00,225,2.0,5.0,6.0,6.0,7.4,6.5,4.94355,4.155838
2018-02-19 02:55:00,2018-02-19 03:50:00,46,2.0,2.0,3.0,3.0,3.5,5.8,2.2290573,4.3142242
2018-02-19 02:55:00,2018-02-19 03:50:00,97,88.0,59.0,119.0,119.0,194.66667,114.166664,132.00186,63.115356
2018-02-19 02:55:00,2018-02-19 03:50:00,225,7.0,4.0,2.0,2.0,6.1666665,6.5,3.0310135,3.6581497
2018-02-19 03:00:00,2018-02-19 03:55:00,46,0.0,3.0,2.0,2.0,4.3333335,5.5,2.3671951,3.525177
2018-02-19 03:00:00,2018-02-19 03:55:00,97,118.0,60.0,88.0,88.0,184.0,112.5,119.61731,59.89859
2018-02-19 03:00:00,2018-02-19 03:55:00,225,3.0,0.0,7.0,7.0,9.0,5.8333335,6.137619,3.17688
2018-02-19 03:05:00,2018-02-19 04:00:00,46,1.0,0.0,0.0,0.0,4.25,6.3333335,1.7087097,3.9149094
2018-02-19 03:05:00,2018-02-19 04:00:00,97,61.0,57.0,118.0,118.0,177.83333,88.333336,124.194275,44.71164
2018-02-19 03:05:00,2018-02-19 04:00:00,225,8.0,6.0,3.0,3.0,5.1666665,4.3333335,3.0093384,2.2681274
2018-02-19 03:10:00,2018-02-19 04:05:00,46,3.0,4.0,1.0,1.0,4.0,6.8333335,1.5080872,4.4730835
2018-02-19 03:10:00,2018-02-19 04:05:00,97,82.0,53.0,61.0,61.0,152.5,108.0,96.681366,61.99588
2018-02-19 03:10:00,2018-02-19 04:05:00,225,5.0,5.0,8.0,8.0,4.8333335,6.1666665,4.015373,5.059952
2018-02-19 03:15:00,2018-02-19 04:10:00,46,0.0,6.0,3.0,3.0,2.5,7.3333335,0.94618225,5.6563797
2018-02-19 03:15:00,2018-02-19 04:10:00,97,91.0,65.0,82.0,82.0,147.33333,107.666664,92.607025,62.384216
2018-02-19 03:15:00,2018-02-19 04:10:00,225,10.0,3.0,5.0,5.0,6.5,6.0,4.6671295,4.0957794
2018-02-19 03:20:00,2018-02-19 04:15:00,46,3.0,5.0,0.0,0.0,3.5,8.5,0.88368225,5.968567
2018-02-19 03:20:00,2018-02-19 04:15:00,97,121.0,104.0,91.0,91.0,156.5,104.333336,102.80646,59.55481
2018-02-19 03:20:00,2018-02-19 04:15:00,225,5.0,4.0,10.0,10.0,6.8333335,5.8333335,6.7236404,5.36055
2018-02-19 03:25:00,2018-02-19 04:20:00,46,3.0,6.0,3.0,3.0,4.3333335,6.6666665,1.7993164,4.2282486
2018-02-19 03:25:00,2018-02-19 04:20:00,97,86.0,69.0,121.0,121.0,132.5,105.666664,101.03732,78.30228
2018-02-19 03:25:00,2018-02-19 04:20:00,225,4.0,4.0,5.0,5.0,5.1666665,7.1666665,5.2558975,6.844322
2018-02-19 03:30:00,2018-02-19 04:25:00,46,3.0,3.0,3.0,3.0,3.6,8.5,1.6644058,6.4834137
2018-02-19 03:30:00,2018-02-19 04:25:00,97,61.0,62.0,86.0,86.0,132.33333,100.333336,97.2301,70.25549
2018-02-19 03:30:00,2018-02-19 04:25:00,225,4.0,16.0,4.0,4.0,4.5,6.3333335,3.866188,5.4864883
2018-02-19 03:35:00,2018-02-19 04:30:00,46,2.0,3.0,3.0,3.0,4.3333335,8.833333,2.233223,6.6432495
2018-02-19 03:35:00,2018-02-19 04:30:00,97,61.0,77.0,61.0,61.0,130.66667,103.0,90.33597,69.664856
2018-02-19 03:35:00,2018-02-19 04:30:00,225,7.0,3.0,4.0,4.0,5.1666665,8.0,4.1503525,6.830429
2018-02-19 03:40:00,2018-02-19 04:35:00,46,4.0,9.0,2.0,2.0,4.8333335,6.0,2.2537231,3.5073318
2018-02-19 03:40:00,2018-02-19 04:35:00,97,79.0,84.0,61.0,61.0,120.5,108.333336,82.596436,76.579956
2018-02-19 03:40:00,2018-02-19 04:35:00,225,6.0,6.0,7.0,7.0,4.8333335,7.6666665,4.345726,6.941231
2018-02-19 03:45:00,2018-02-19 04:40:00,46,3.0,5.0,4.0,4.0,2.3333333,8.5,0.9435196,6.875458
2018-02-19 03:45:00,2018-02-19 04:40:00,97,70.0,78.0,79.0,79.0,107.5,119.666664,78.71384,94.843994
2018-02-19 03:45:00,2018-02-19 04:40:00,225,5.0,8.0,6.0,6.0,6.5,6.1666665,5.1857452,4.768425
2018-02-19 03:50:00,2018-02-19 04:45:00,46,2.0,4.0,3.0,3.0,5.8,12.0,3.1698914,9.37516
2018-02-19 03:50:00,2018-02-19 04:45:00,97,59.0,96.0,70.0,70.0,114.166664,119.833336,81.60141,92.03558
2018-02-19 03:50:00,2018-02-19 04:45:00,225,4.0,1.0,5.0,5.0,6.5,6.3333335,5.111084,4.944092
2018-02-19 03:55:00,2018-02-19 04:50:00,46,3.0,2.0,2.0,2.0,5.5,10.5,2.436348,7.6151657
2018-02-19 03:55:00,2018-02-19 04:50:00,97,60.0,75.0,59.0,59.0,112.5,104.333336,77.52988,75.53693
2018-02-19 03:55:00,2018-02-19 04:50:00,225,0.0,9.0,4.0,4.0,5.8333335,11.0,4.7709045,9.749306
2018-02-19 04:00:00,2018-02-19 04:55:00,46,0.0,8.0,3.0,3.0,6.3333335,8.833333,2.6023636,5.467407
2018-02-19 04:00:00,2018-02-19 04:55:00,97,57.0,85.0,60.0,60.0,88.333336,95.666664,57.39734,69.31412
2018-02-19 04:00:00,2018-02-19 04:55:00,225,6.0,9.0,0.0,0.0,4.3333335,8.666667,2.048172,6.5360336
2018-02-19 04:05:00,2018-02-19 05:00:00,46,4.0,5.0,0.0,0.0,6.8333335,8.5,1.6977234,4.0215073
2018-02-19 04:05:00,2018-02-19 05:00:00,97,53.0,73.0,57.0,57.0,108.0,125.166664,71.24179,93.892334
2018-02-19 04:05:00,2018-02-19 05:00:00,225,5.0,7.0,6.0,6.0,6.1666665,6.1666665,3.5115967,3.6701508
2018-02-19 04:10:00,2018-02-19 05:05:00,46,6.0,9.0,4.0,4.0,7.3333335,13.666667,3.2662964,9.867546
2018-02-19 04:10:00,2018-02-19 05:05:00,97,65.0,106.0,53.0,53.0,107.666664,124.333336,68.99295,91.50363
2018-02-19 04:10:00,2018-02-19 05:05:00,225,3.0,9.0,5.0,5.0,6.0,11.333333,4.0619507,9.351685
