time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-21 08:35:00,2016-08-21 09:30:00,9,318.0,418.0,315.0,315.0,375.2,472.2,332.6742,436.10364
2016-08-21 08:35:00,2016-08-21 09:30:00,13,347.0,426.0,309.0,309.0,322.2,402.6,309.68732,392.29987
2016-08-21 08:35:00,2016-08-21 09:30:00,102,58.0,84.0,54.0,54.0,54.6,80.0,47.526695,73.889114
2016-08-21 08:40:00,2016-08-21 09:35:00,9,369.0,428.0,318.0,318.0,389.4,467.8,342.21487,428.72253
2016-08-21 08:40:00,2016-08-21 09:35:00,13,339.0,446.0,347.0,347.0,340.2,417.4,333.9954,411.7005
2016-08-21 08:40:00,2016-08-21 09:35:00,102,60.0,89.0,58.0,58.0,57.8,85.0,53.219707,80.653404
2016-08-21 08:45:00,2016-08-21 09:40:00,9,334.0,447.0,369.0,369.0,391.4,466.2,359.77603,438.6906
2016-08-21 08:45:00,2016-08-21 09:40:00,13,345.0,415.0,339.0,339.0,339.8,424.4,340.44485,423.98868
2016-08-21 08:45:00,2016-08-21 09:40:00,102,74.0,76.0,60.0,60.0,64.8,91.0,60.134136,86.47224
2016-08-21 08:50:00,2016-08-21 09:45:00,9,378.0,481.0,334.0,334.0,383.4,476.6,351.21152,448.689
2016-08-21 08:50:00,2016-08-21 09:45:00,13,315.0,440.0,345.0,345.0,335.8,437.0,342.845,441.95422
2016-08-21 08:50:00,2016-08-21 09:45:00,102,61.0,62.0,74.0,74.0,65.4,81.2,64.596634,79.760414
2016-08-21 08:55:00,2016-08-21 09:50:00,9,357.0,473.0,378.0,378.0,387.6,469.8,361.80017,446.98636
2016-08-21 08:55:00,2016-08-21 09:50:00,13,310.0,428.0,315.0,315.0,347.0,422.0,340.77502,417.28488
2016-08-21 08:55:00,2016-08-21 09:50:00,102,63.0,87.0,61.0,61.0,67.0,89.6,66.9972,88.91315
2016-08-21 09:00:00,2016-08-21 09:55:00,9,353.0,444.0,357.0,357.0,415.6,478.6,384.47253,451.97232
2016-08-21 09:00:00,2016-08-21 09:55:00,13,328.0,414.0,310.0,310.0,342.0,433.6,333.9426,427.53925
2016-08-21 09:00:00,2016-08-21 09:55:00,102,56.0,94.0,63.0,63.0,61.8,93.0,64.287865,94.59931
2016-08-21 09:05:00,2016-08-21 10:00:00,9,358.0,453.0,353.0,353.0,391.6,483.2,365.55536,460.83118
2016-08-21 09:05:00,2016-08-21 10:00:00,13,294.0,375.0,328.0,328.0,331.4,426.8,323.48578,421.07538
2016-08-21 09:05:00,2016-08-21 10:00:00,102,69.0,101.0,56.0,56.0,63.8,86.0,60.65946,83.437996
2016-08-21 09:10:00,2016-08-21 10:05:00,9,361.0,463.0,358.0,358.0,418.0,473.4,376.19418,438.8122
2016-08-21 09:10:00,2016-08-21 10:05:00,13,348.0,442.0,294.0,294.0,352.4,414.2,320.117,388.92584
2016-08-21 09:10:00,2016-08-21 10:05:00,102,62.0,97.0,69.0,69.0,73.8,92.2,69.01311,88.00948
2016-08-21 09:15:00,2016-08-21 10:10:00,9,382.0,478.0,361.0,361.0,425.2,503.0,384.5162,469.42163
2016-08-21 09:15:00,2016-08-21 10:10:00,13,335.0,420.0,348.0,348.0,373.6,416.0,340.9758,389.2654
2016-08-21 09:15:00,2016-08-21 10:10:00,102,68.0,80.0,62.0,62.0,73.0,91.4,67.3421,86.72513
2016-08-21 09:20:00,2016-08-21 10:15:00,9,401.0,438.0,382.0,382.0,414.0,509.0,380.19806,480.64868
2016-08-21 09:20:00,2016-08-21 10:15:00,13,361.0,419.0,335.0,335.0,368.2,444.6,337.24185,419.3136
2016-08-21 09:20:00,2016-08-21 10:15:00,102,67.0,104.0,68.0,68.0,73.0,100.8,69.514786,97.94826
2016-08-21 09:25:00,2016-08-21 10:20:00,9,399.0,514.0,401.0,401.0,437.6,497.6,393.9178,460.9643
2016-08-21 09:25:00,2016-08-21 10:20:00,13,415.0,454.0,361.0,361.0,400.6,436.8,362.3255,404.63116
2016-08-21 09:25:00,2016-08-21 10:20:00,102,66.0,79.0,67.0,67.0,74.6,103.6,70.01707,99.92786
2016-08-21 09:30:00,2016-08-21 10:25:00,9,418.0,501.0,399.0,399.0,472.2,518.0,420.0621,474.1712
2016-08-21 09:30:00,2016-08-21 10:25:00,13,426.0,459.0,415.0,415.0,402.6,436.8,381.25278,417.2466
2016-08-21 09:30:00,2016-08-21 10:25:00,102,84.0,102.0,66.0,66.0,80.0,96.8,69.65548,88.43938
2016-08-21 09:35:00,2016-08-21 10:30:00,9,428.0,530.0,418.0,418.0,467.8,497.2,423.88306,459.72916
2016-08-21 09:35:00,2016-08-21 10:30:00,13,446.0,452.0,426.0,426.0,417.4,444.2,403.10425,429.39838
2016-08-21 09:35:00,2016-08-21 10:30:00,102,89.0,91.0,84.0,84.0,85.0,111.0,78.94106,105.784615
2016-08-21 09:40:00,2016-08-21 10:35:00,9,447.0,526.0,428.0,428.0,466.2,545.6,434.5221,518.2667
2016-08-21 09:40:00,2016-08-21 10:35:00,13,415.0,422.0,446.0,446.0,424.4,443.0,422.3244,437.4468
2016-08-21 09:40:00,2016-08-21 10:35:00,102,76.0,115.0,89.0,89.0,91.0,103.8,87.29736,100.284805
2016-08-21 09:45:00,2016-08-21 10:40:00,9,481.0,531.0,447.0,447.0,476.6,559.6,454.79944,540.0159
2016-08-21 09:45:00,2016-08-21 10:40:00,13,440.0,451.0,415.0,415.0,437.0,442.0,430.14304,433.96802
2016-08-21 09:45:00,2016-08-21 10:40:00,102,62.0,100.0,76.0,76.0,81.2,110.2,79.23585,108.26212
2016-08-21 09:50:00,2016-08-21 10:45:00,9,473.0,527.0,481.0,481.0,469.8,555.2,462.07687,546.8236
2016-08-21 09:50:00,2016-08-21 10:45:00,13,428.0,462.0,440.0,440.0,422.0,425.0,427.17285,426.57962
2016-08-21 09:50:00,2016-08-21 10:45:00,102,87.0,126.0,62.0,62.0,89.6,106.4,77.5985,96.86585
2016-08-21 09:55:00,2016-08-21 10:50:00,9,444.0,530.0,473.0,473.0,478.6,551.0,471.60608,543.2654
2016-08-21 09:55:00,2016-08-21 10:50:00,13,414.0,453.0,428.0,428.0,433.6,440.6,437.52264,441.8733
2016-08-21 09:55:00,2016-08-21 10:50:00,102,94.0,106.0,87.0,87.0,93.0,118.6,86.61838,113.410126
2016-08-21 10:00:00,2016-08-21 10:55:00,9,453.0,516.0,444.0,444.0,483.2,541.0,467.52777,527.01886
2016-08-21 10:00:00,2016-08-21 10:55:00,13,375.0,436.0,414.0,414.0,426.8,440.4,431.73926,443.67645
2016-08-21 10:00:00,2016-08-21 10:55:00,102,101.0,114.0,94.0,94.0,86.0,120.6,87.709885,121.68885
2016-08-21 10:05:00,2016-08-21 11:00:00,9,463.0,503.0,453.0,453.0,473.4,530.8,456.6016,516.47687
2016-08-21 10:05:00,2016-08-21 11:00:00,13,442.0,407.0,375.0,375.0,414.2,423.0,406.60907,417.422
2016-08-21 10:05:00,2016-08-21 11:00:00,102,97.0,93.0,101.0,101.0,92.2,111.0,93.161514,111.21193
2016-08-21 10:10:00,2016-08-21 11:05:00,9,478.0,525.0,463.0,463.0,503.0,508.0,471.43677,481.35638
2016-08-21 10:10:00,2016-08-21 11:05:00,13,420.0,459.0,442.0,442.0,416.0,428.8,413.96747,427.08682
2016-08-21 10:10:00,2016-08-21 11:05:00,102,80.0,110.0,97.0,97.0,91.4,116.4,92.72657,116.96099
2016-08-21 10:15:00,2016-08-21 11:10:00,9,438.0,558.0,478.0,478.0,509.0,556.0,486.91525,536.63934
2016-08-21 10:15:00,2016-08-21 11:10:00,13,419.0,452.0,420.0,420.0,444.6,432.6,432.42395,422.56155
2016-08-21 10:15:00,2016-08-21 11:10:00,102,104.0,140.0,80.0,80.0,100.8,111.4,92.32047,104.38417
2016-08-21 10:20:00,2016-08-21 11:15:00,9,514.0,476.0,438.0,438.0,497.6,535.0,464.7182,508.3021
2016-08-21 10:20:00,2016-08-21 11:15:00,13,454.0,455.0,419.0,419.0,436.8,423.6,426.40097,414.90787
2016-08-21 10:20:00,2016-08-21 11:15:00,102,79.0,127.0,104.0,104.0,103.6,122.6,101.65996,120.7048
2016-08-21 10:25:00,2016-08-21 11:20:00,9,501.0,597.0,514.0,514.0,518.0,563.0,497.5714,545.20386
2016-08-21 10:25:00,2016-08-21 11:20:00,13,459.0,463.0,454.0,454.0,436.8,446.4,436.2484,445.52332
2016-08-21 10:25:00,2016-08-21 11:20:00,102,102.0,135.0,79.0,79.0,96.8,123.8,90.75659,119.115616
2016-08-21 10:30:00,2016-08-21 11:25:00,9,530.0,556.0,501.0,501.0,497.2,539.4,480.67755,524.70483
2016-08-21 10:30:00,2016-08-21 11:25:00,13,452.0,432.0,459.0,459.0,444.2,442.0,447.7896,443.78406
2016-08-21 10:30:00,2016-08-21 11:25:00,102,91.0,124.0,102.0,102.0,111.0,118.4,101.33534,110.284775
2016-08-21 10:35:00,2016-08-21 11:30:00,9,526.0,570.0,530.0,530.0,545.6,554.8,519.2508,530.92377
2016-08-21 10:35:00,2016-08-21 11:30:00,13,422.0,461.0,452.0,452.0,443.0,445.6,450.5787,450.75107
2016-08-21 10:35:00,2016-08-21 11:30:00,102,115.0,93.0,91.0,91.0,103.8,117.6,94.5254,110.18821
2016-08-21 10:40:00,2016-08-21 11:35:00,9,531.0,574.0,526.0,526.0,559.6,575.4,537.0722,555.2531
2016-08-21 10:40:00,2016-08-21 11:35:00,13,451.0,472.0,422.0,422.0,442.0,442.4,444.11542,444.29593
2016-08-21 10:40:00,2016-08-21 11:35:00,102,100.0,102.0,115.0,115.0,110.2,124.6,107.04904,121.55527
2016-08-21 10:45:00,2016-08-21 11:40:00,9,527.0,565.0,531.0,531.0,555.2,584.2,540.94543,570.9488
2016-08-21 10:45:00,2016-08-21 11:40:00,13,462.0,441.0,451.0,451.0,425.0,436.6,435.6758,445.01053
2016-08-21 10:45:00,2016-08-21 11:40:00,102,126.0,122.0,100.0,100.0,106.4,132.4,104.15044,130.36621
2016-08-21 10:50:00,2016-08-21 11:45:00,9,530.0,596.0,527.0,527.0,551.0,583.0,542.4556,575.01184
2016-08-21 10:50:00,2016-08-21 11:45:00,13,453.0,475.0,462.0,462.0,440.6,413.0,448.84753,419.0284
2016-08-21 10:50:00,2016-08-21 11:45:00,102,106.0,137.0,126.0,126.0,118.6,127.8,116.512146,125.49483
2016-08-21 10:55:00,2016-08-21 11:50:00,9,516.0,561.0,530.0,530.0,541.0,571.0,539.2818,569.13434
2016-08-21 10:55:00,2016-08-21 11:50:00,13,436.0,457.0,453.0,453.0,440.4,423.2,453.97015,433.67947
2016-08-21 10:55:00,2016-08-21 11:50:00,102,114.0,112.0,106.0,106.0,120.6,125.2,115.673134,120.81216
2016-08-21 11:00:00,2016-08-21 11:55:00,9,503.0,537.0,516.0,516.0,530.8,543.6,528.50085,541.42035
2016-08-21 11:00:00,2016-08-21 11:55:00,13,407.0,479.0,436.0,436.0,423.0,422.0,439.82788,435.5437
2016-08-21 11:00:00,2016-08-21 11:55:00,102,93.0,125.0,114.0,114.0,111.0,131.8,112.030594,132.27342
2016-08-21 11:05:00,2016-08-21 12:00:00,9,525.0,521.0,503.0,503.0,508.0,560.6,505.00366,558.3537
2016-08-21 11:05:00,2016-08-21 12:00:00,13,459.0,462.0,407.0,407.0,428.8,436.2,429.34448,437.7307
2016-08-21 11:05:00,2016-08-21 12:00:00,102,110.0,104.0,93.0,93.0,116.4,134.4,110.30365,129.834
2016-08-21 11:10:00,2016-08-21 12:05:00,9,558.0,513.0,525.0,525.0,556.0,574.2,538.40753,560.1996
2016-08-21 11:10:00,2016-08-21 12:05:00,13,452.0,448.0,459.0,459.0,432.6,446.4,444.1531,456.2367
2016-08-21 11:10:00,2016-08-21 12:05:00,102,140.0,113.0,110.0,110.0,111.4,127.2,107.298935,123.95061
2016-08-21 11:15:00,2016-08-21 12:10:00,9,476.0,553.0,558.0,558.0,535.0,533.2,530.9096,529.00793
2016-08-21 11:15:00,2016-08-21 12:10:00,13,455.0,432.0,452.0,452.0,423.6,445.8,438.24664,457.98453
2016-08-21 11:15:00,2016-08-21 12:10:00,102,127.0,121.0,140.0,140.0,122.6,129.2,122.73212,128.78265
2016-08-21 11:20:00,2016-08-21 12:15:00,9,597.0,592.0,476.0,476.0,563.0,562.4,528.62885,534.8487
2016-08-21 11:20:00,2016-08-21 12:15:00,13,463.0,443.0,455.0,455.0,446.4,440.6,451.48276,444.53842
2016-08-21 11:20:00,2016-08-21 12:15:00,102,135.0,110.0,127.0,127.0,123.8,137.0,128.03702,139.78516
2016-08-21 11:25:00,2016-08-21 12:20:00,9,556.0,629.0,597.0,597.0,539.4,587.6,545.1497,591.0887
2016-08-21 11:25:00,2016-08-21 12:20:00,13,432.0,471.0,463.0,463.0,442.0,441.4,452.57852,449.91553
2016-08-21 11:25:00,2016-08-21 12:20:00,102,124.0,139.0,135.0,135.0,118.4,124.4,126.29346,130.18921
2016-08-21 11:30:00,2016-08-21 12:25:00,9,570.0,598.0,556.0,556.0,554.8,579.0,550.80865,574.9525
2016-08-21 11:30:00,2016-08-21 12:25:00,13,461.0,435.0,432.0,432.0,445.6,438.4,449.07623,441.679
2016-08-21 11:30:00,2016-08-21 12:25:00,102,93.0,130.0,124.0,124.0,117.6,133.6,123.9312,138.43135
2016-08-21 11:35:00,2016-08-21 12:30:00,9,574.0,604.0,570.0,570.0,575.4,571.0,565.2831,560.8734
2016-08-21 11:35:00,2016-08-21 12:30:00,13,472.0,448.0,461.0,461.0,442.4,437.2,455.96033,448.20294
2016-08-21 11:35:00,2016-08-21 12:30:00,102,102.0,150.0,93.0,93.0,124.6,128.4,114.89097,120.886284
2016-08-21 11:40:00,2016-08-21 12:35:00,9,565.0,583.0,574.0,574.0,584.2,566.0,572.9509,555.84094
2016-08-21 11:40:00,2016-08-21 12:35:00,13,441.0,462.0,472.0,472.0,436.6,421.2,458.677,438.98663
2016-08-21 11:40:00,2016-08-21 12:35:00,102,122.0,149.0,102.0,102.0,132.4,124.8,116.73254,112.66516
2016-08-21 11:45:00,2016-08-21 12:40:00,9,596.0,599.0,565.0,565.0,583.0,572.0,578.2344,567.02795
2016-08-21 11:45:00,2016-08-21 12:40:00,13,475.0,435.0,441.0,441.0,413.0,429.6,438.2265,449.95734
2016-08-21 11:45:00,2016-08-21 12:40:00,102,137.0,137.0,122.0,122.0,127.8,130.8,118.64865,123.7559
2016-08-21 11:50:00,2016-08-21 12:45:00,9,561.0,622.0,596.0,596.0,571.0,549.2,584.36456,558.5302
2016-08-21 11:50:00,2016-08-21 12:45:00,13,457.0,470.0,475.0,475.0,423.2,421.2,449.71185,442.42474
2016-08-21 11:50:00,2016-08-21 12:45:00,102,112.0,127.0,137.0,137.0,125.2,133.6,124.49826,132.54825
2016-08-21 11:55:00,2016-08-21 12:50:00,9,537.0,668.0,561.0,561.0,543.6,589.0,565.19403,606.3754
2016-08-21 11:55:00,2016-08-21 12:50:00,13,479.0,469.0,457.0,457.0,422.0,422.8,445.56314,441.99017
2016-08-21 11:55:00,2016-08-21 12:50:00,102,125.0,149.0,112.0,112.0,131.8,134.0,123.4837,127.39064
2016-08-21 12:00:00,2016-08-21 12:55:00,9,521.0,556.0,537.0,537.0,560.6,557.4,558.74786,556.2017
2016-08-21 12:00:00,2016-08-21 12:55:00,13,462.0,464.0,479.0,479.0,436.2,423.4,459.36945,441.26788
2016-08-21 12:00:00,2016-08-21 12:55:00,102,104.0,130.0,125.0,125.0,134.4,132.6,128.18488,127.62322
2016-08-21 12:05:00,2016-08-21 13:00:00,9,513.0,608.0,521.0,521.0,574.2,584.0,561.2253,574.94196
2016-08-21 12:05:00,2016-08-21 13:00:00,13,448.0,455.0,462.0,462.0,446.4,439.0,462.9544,452.4084
2016-08-21 12:05:00,2016-08-21 13:00:00,102,113.0,111.0,104.0,104.0,127.2,138.4,118.647156,131.83536
2016-08-21 12:10:00,2016-08-21 13:05:00,9,553.0,591.0,513.0,513.0,533.2,561.0,521.7109,554.0567
2016-08-21 12:10:00,2016-08-21 13:05:00,13,432.0,445.0,448.0,448.0,445.8,449.0,460.11462,461.04645
2016-08-21 12:10:00,2016-08-21 13:05:00,102,121.0,119.0,113.0,113.0,129.2,141.0,118.585396,132.76361
2016-08-21 12:15:00,2016-08-21 13:10:00,9,592.0,572.0,553.0,553.0,562.4,566.6,544.0284,552.2753
2016-08-21 12:15:00,2016-08-21 13:10:00,13,443.0,462.0,432.0,432.0,440.6,446.4,448.38147,453.9247
2016-08-21 12:15:00,2016-08-21 13:10:00,102,110.0,138.0,121.0,121.0,137.0,128.6,125.15031,119.20447
2016-08-21 12:20:00,2016-08-21 13:15:00,9,629.0,599.0,592.0,592.0,587.6,572.6,572.66046,560.21936
2016-08-21 12:20:00,2016-08-21 13:15:00,13,471.0,442.0,443.0,443.0,441.4,450.2,448.31104,457.32837
2016-08-21 12:20:00,2016-08-21 13:15:00,102,139.0,140.0,110.0,110.0,124.4,131.4,114.34451,123.34776
2016-08-21 12:25:00,2016-08-21 13:20:00,9,598.0,592.0,629.0,629.0,579.0,557.6,590.12067,564.56635
2016-08-21 12:25:00,2016-08-21 13:20:00,13,435.0,432.0,471.0,471.0,438.4,443.2,456.33206,458.34616
2016-08-21 12:25:00,2016-08-21 13:20:00,102,130.0,137.0,139.0,139.0,133.6,138.6,129.95291,135.31323
2016-08-21 12:30:00,2016-08-21 13:25:00,9,604.0,596.0,598.0,598.0,571.0,611.0,595.2856,629.0785
2016-08-21 12:30:00,2016-08-21 13:25:00,13,448.0,457.0,435.0,435.0,437.2,447.0,450.4484,458.75833
2016-08-21 12:30:00,2016-08-21 13:25:00,102,150.0,140.0,130.0,130.0,128.4,140.2,130.84338,142.02847
2016-08-21 12:35:00,2016-08-21 13:30:00,9,583.0,635.0,604.0,604.0,566.0,626.8,598.16327,652.1013
2016-08-21 12:35:00,2016-08-21 13:30:00,13,462.0,464.0,448.0,448.0,421.2,444.2,440.2209,460.69687
2016-08-21 12:35:00,2016-08-21 13:30:00,102,149.0,144.0,150.0,150.0,124.8,130.2,133.29472,136.23267
2016-08-21 12:40:00,2016-08-21 13:35:00,9,599.0,579.0,583.0,583.0,572.0,582.0,592.4303,598.40594
2016-08-21 12:40:00,2016-08-21 13:35:00,13,435.0,469.0,462.0,462.0,429.6,440.4,450.42413,457.8722
2016-08-21 12:40:00,2016-08-21 13:35:00,102,137.0,154.0,149.0,149.0,130.8,130.0,138.17859,135.0922
2016-08-21 12:45:00,2016-08-21 13:40:00,9,622.0,700.0,599.0,599.0,549.2,585.6,575.3394,606.41956
2016-08-21 12:45:00,2016-08-21 13:40:00,13,470.0,451.0,435.0,435.0,421.2,443.8,438.90045,458.84708
2016-08-21 12:45:00,2016-08-21 13:40:00,102,127.0,149.0,137.0,137.0,133.6,129.6,138.14969,132.61623
2016-08-21 12:50:00,2016-08-21 13:45:00,9,668.0,621.0,622.0,622.0,589.0,600.0,613.59467,619.27374
2016-08-21 12:50:00,2016-08-21 13:45:00,13,469.0,442.0,470.0,470.0,422.8,445.2,447.04895,464.96832
2016-08-21 12:50:00,2016-08-21 13:45:00,102,149.0,123.0,127.0,127.0,134.0,126.4,135.34845,127.21387
2016-08-21 12:55:00,2016-08-21 13:50:00,9,556.0,619.0,668.0,668.0,557.4,579.4,612.7075,622.72186
2016-08-21 12:55:00,2016-08-21 13:50:00,13,464.0,448.0,469.0,469.0,423.4,438.4,445.98453,456.66068
2016-08-21 12:55:00,2016-08-21 13:50:00,102,130.0,127.0,149.0,149.0,132.6,132.0,138.52905,136.5438
2016-08-21 13:00:00,2016-08-21 13:55:00,9,608.0,633.0,556.0,556.0,584.0,562.6,602.2024,577.6627
2016-08-21 13:00:00,2016-08-21 13:55:00,13,455.0,431.0,464.0,464.0,439.0,453.2,456.09647,466.50916
2016-08-21 13:00:00,2016-08-21 13:55:00,102,111.0,145.0,130.0,130.0,138.4,131.8,138.96704,132.15213
2016-08-21 13:05:00,2016-08-21 14:00:00,9,591.0,580.0,608.0,608.0,561.0,580.4,592.7097,606.4802
2016-08-21 13:05:00,2016-08-21 14:00:00,13,445.0,456.0,455.0,455.0,449.0,446.4,459.0845,454.82007
2016-08-21 13:05:00,2016-08-21 14:00:00,102,119.0,127.0,111.0,111.0,141.0,133.6,133.93707,128.47148
2016-08-21 13:10:00,2016-08-21 14:05:00,9,572.0,592.0,591.0,591.0,566.6,559.8,588.00525,578.1573
2016-08-21 13:10:00,2016-08-21 14:05:00,13,462.0,459.0,445.0,445.0,446.4,425.8,450.53378,429.59256
2016-08-21 13:10:00,2016-08-21 14:05:00,102,138.0,127.0,119.0,119.0,128.6,132.0,123.98085,129.28816
2016-08-21 13:15:00,2016-08-21 14:10:00,9,599.0,586.0,572.0,572.0,572.6,608.4,588.89465,622.3112
2016-08-21 13:15:00,2016-08-21 14:10:00,13,442.0,433.0,462.0,462.0,450.2,445.2,458.74988,452.04565
2016-08-21 13:15:00,2016-08-21 14:10:00,102,140.0,117.0,138.0,138.0,131.4,133.6,130.05682,132.8187
2016-08-21 13:20:00,2016-08-21 14:15:00,9,592.0,580.0,599.0,599.0,557.6,589.8,570.5554,601.5231
2016-08-21 13:20:00,2016-08-21 14:15:00,13,432.0,476.0,442.0,442.0,443.2,452.0,450.48688,458.6789
2016-08-21 13:20:00,2016-08-21 14:15:00,102,137.0,108.0,140.0,140.0,138.6,137.2,137.31912,136.19513
2016-08-21 13:25:00,2016-08-21 14:20:00,9,596.0,629.0,592.0,592.0,611.0,583.4,595.95807,571.8686
2016-08-21 13:25:00,2016-08-21 14:20:00,13,457.0,443.0,432.0,432.0,447.0,446.4,447.61505,447.87704
2016-08-21 13:25:00,2016-08-21 14:20:00,102,140.0,100.0,137.0,137.0,140.2,132.6,140.09543,132.55133
2016-08-21 13:30:00,2016-08-21 14:25:00,9,635.0,581.0,596.0,596.0,626.8,585.6,614.67596,575.8998
2016-08-21 13:30:00,2016-08-21 14:25:00,13,464.0,482.0,457.0,457.0,444.2,437.0,448.06735,440.8006
2016-08-21 13:30:00,2016-08-21 14:25:00,102,144.0,124.0,140.0,140.0,130.2,130.2,134.93607,133.95656
2016-08-21 13:35:00,2016-08-21 14:30:00,9,579.0,698.0,635.0,635.0,582.0,585.0,604.94025,603.60986
2016-08-21 13:35:00,2016-08-21 14:30:00,13,469.0,444.0,464.0,464.0,440.4,451.6,451.85422,461.1281
2016-08-21 13:35:00,2016-08-21 14:30:00,102,154.0,137.0,144.0,144.0,130.0,124.8,136.86806,130.09128
2016-08-21 13:40:00,2016-08-21 14:35:00,9,700.0,604.0,579.0,579.0,585.6,593.0,596.4635,602.1514
2016-08-21 13:40:00,2016-08-21 14:35:00,13,451.0,457.0,469.0,469.0,443.8,430.6,457.55853,441.46088
2016-08-21 13:40:00,2016-08-21 14:35:00,102,149.0,134.0,154.0,154.0,129.6,130.0,143.05658,140.42212
2016-08-21 13:45:00,2016-08-21 14:40:00,9,621.0,639.0,700.0,700.0,600.0,632.8,644.2627,666.8525
2016-08-21 13:45:00,2016-08-21 14:40:00,13,442.0,436.0,451.0,451.0,445.2,453.8,456.64758,463.27267
2016-08-21 13:45:00,2016-08-21 14:40:00,102,123.0,146.0,149.0,149.0,126.4,121.4,140.52213,132.30264
