time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-20 03:30:00,2017-07-20 04:25:00,47,10.0,16.0,11.0,11.0,7.375,13.0,7.662117,12.833374
2017-07-20 03:30:00,2017-07-20 04:25:00,178,659.0,666.0,654.0,654.0,128.875,158.25,536.8341,478.64157
2017-07-20 03:30:00,2017-07-20 04:25:00,281,39.0,125.0,50.0,50.0,83.75,142.625,58.39102,122.28801
2017-07-20 03:35:00,2017-07-20 04:30:00,47,7.0,20.0,10.0,10.0,7.25,14.125,8.280083,14.699867
2017-07-20 03:35:00,2017-07-20 04:30:00,178,657.0,683.0,659.0,659.0,134.375,189.0,544.9528,510.92456
2017-07-20 03:35:00,2017-07-20 04:30:00,281,57.0,121.0,39.0,39.0,84.5,157.75,55.984375,135.43187
2017-07-20 03:40:00,2017-07-20 04:35:00,47,4.0,15.0,7.0,7.0,7.0,16.75,7.2451096,16.764145
2017-07-20 03:40:00,2017-07-20 04:35:00,178,646.0,681.0,657.0,657.0,118.875,179.0,534.7908,505.6408
2017-07-20 03:40:00,2017-07-20 04:35:00,281,67.0,157.0,57.0,57.0,93.0,163.375,63.583725,140.24913
2017-07-20 03:45:00,2017-07-20 04:40:00,47,12.0,20.0,4.0,4.0,8.625,24.0,6.860016,22.528366
2017-07-20 03:45:00,2017-07-20 04:40:00,178,658.0,692.0,646.0,646.0,135.75,191.375,536.8512,507.17145
2017-07-20 03:45:00,2017-07-20 04:40:00,281,64.0,172.0,67.0,67.0,107.375,184.0,76.57599,158.42412
2017-07-20 03:50:00,2017-07-20 04:45:00,47,9.0,35.0,12.0,12.0,8.5,22.625,9.096199,23.000801
2017-07-20 03:50:00,2017-07-20 04:45:00,178,656.0,689.0,658.0,658.0,133.625,203.875,540.72906,523.7846
2017-07-20 03:50:00,2017-07-20 04:45:00,281,71.0,167.0,64.0,64.0,108.5,213.625,81.55504,191.78882
2017-07-20 03:55:00,2017-07-20 04:50:00,47,9.0,29.0,9.0,9.0,7.625,26.125,9.047485,27.207222
2017-07-20 03:55:00,2017-07-20 04:50:00,178,653.0,681.0,656.0,656.0,134.875,212.25,541.6995,531.32025
2017-07-20 03:55:00,2017-07-20 04:50:00,281,56.0,187.0,71.0,71.0,101.875,218.75,83.83002,204.95773
2017-07-20 04:00:00,2017-07-20 04:55:00,47,8.0,33.0,9.0,9.0,7.25,30.625,8.9876175,31.926498
2017-07-20 04:00:00,2017-07-20 04:55:00,178,664.0,686.0,653.0,653.0,140.875,199.875,540.9091,515.11
2017-07-20 04:00:00,2017-07-20 04:55:00,281,71.0,168.0,56.0,56.0,88.125,189.375,66.0383,173.14355
2017-07-20 04:05:00,2017-07-20 05:00:00,47,6.0,24.0,8.0,8.0,10.125,29.625,9.310204,29.110428
2017-07-20 04:05:00,2017-07-20 05:00:00,178,652.0,696.0,664.0,664.0,126.625,217.375,540.6849,541.7278
2017-07-20 04:05:00,2017-07-20 05:00:00,281,100.0,175.0,71.0,71.0,110.75,212.0,80.0251,187.23274
2017-07-20 04:10:00,2017-07-20 05:05:00,47,9.0,22.0,6.0,6.0,8.75,31.75,7.8773117,31.275085
2017-07-20 04:10:00,2017-07-20 05:05:00,178,662.0,699.0,652.0,652.0,132.5,230.125,539.17914,548.72546
2017-07-20 04:10:00,2017-07-20 05:05:00,281,59.0,208.0,100.0,100.0,117.75,225.125,99.78743,209.18503
2017-07-20 04:15:00,2017-07-20 05:10:00,47,9.0,43.0,9.0,9.0,9.125,35.0,9.111549,34.91584
2017-07-20 04:15:00,2017-07-20 05:10:00,178,661.0,720.0,662.0,662.0,141.5,237.375,543.86005,552.6154
2017-07-20 04:15:00,2017-07-20 05:10:00,281,104.0,243.0,59.0,59.0,114.5,263.75,88.703476,242.70447
2017-07-20 04:20:00,2017-07-20 05:15:00,47,13.0,48.0,9.0,9.0,9.875,42.125,9.8472595,41.73416
2017-07-20 04:20:00,2017-07-20 05:15:00,178,675.0,704.0,661.0,661.0,157.125,260.375,551.6423,569.55817
2017-07-20 04:20:00,2017-07-20 05:15:00,281,112.0,280.0,104.0,104.0,136.25,315.875,114.42673,296.4282
2017-07-20 04:25:00,2017-07-20 05:20:00,47,16.0,52.0,13.0,13.0,13.0,44.0,12.148262,43.23591
2017-07-20 04:25:00,2017-07-20 05:20:00,178,666.0,725.0,675.0,675.0,158.25,290.25,557.42804,601.3842
2017-07-20 04:25:00,2017-07-20 05:20:00,281,125.0,329.0,112.0,112.0,142.625,314.75,119.512024,294.63712
2017-07-20 04:30:00,2017-07-20 05:25:00,47,20.0,55.0,16.0,16.0,14.125,41.0,13.344315,40.17507
2017-07-20 04:30:00,2017-07-20 05:25:00,178,683.0,752.0,666.0,666.0,189.0,311.875,568.62006,609.69073
2017-07-20 04:30:00,2017-07-20 05:25:00,281,121.0,322.0,125.0,125.0,157.75,350.625,135.95918,331.49292
2017-07-20 04:35:00,2017-07-20 05:30:00,47,15.0,61.0,20.0,20.0,16.75,53.5,17.676643,53.20716
2017-07-20 04:35:00,2017-07-20 05:30:00,178,681.0,752.0,683.0,683.0,179.0,348.125,574.68134,657.7846
2017-07-20 04:35:00,2017-07-20 05:30:00,281,157.0,330.0,121.0,121.0,163.375,347.25,136.80011,326.75082
2017-07-20 04:40:00,2017-07-20 05:35:00,47,20.0,68.0,15.0,15.0,24.0,66.25,21.151855,63.6071
2017-07-20 04:40:00,2017-07-20 05:35:00,178,692.0,757.0,681.0,681.0,191.375,364.875,580.232,669.7473
2017-07-20 04:40:00,2017-07-20 05:35:00,281,172.0,453.0,157.0,157.0,184.0,423.0,168.35326,406.41156
2017-07-20 04:45:00,2017-07-20 05:40:00,47,35.0,86.0,20.0,20.0,22.625,74.75,22.626488,74.29933
2017-07-20 04:45:00,2017-07-20 05:40:00,178,689.0,781.0,692.0,692.0,203.875,378.125,588.4063,679.61395
2017-07-20 04:45:00,2017-07-20 05:40:00,281,167.0,474.0,172.0,172.0,213.625,469.125,196.74463,453.60123
2017-07-20 04:50:00,2017-07-20 05:45:00,47,29.0,72.0,35.0,35.0,26.125,81.625,30.448647,84.16484
2017-07-20 04:50:00,2017-07-20 05:45:00,178,681.0,773.0,689.0,689.0,212.25,376.875,591.9727,676.26483
2017-07-20 04:50:00,2017-07-20 05:45:00,281,187.0,454.0,167.0,167.0,218.75,456.625,198.36452,440.98904
2017-07-20 04:55:00,2017-07-20 05:50:00,47,33.0,77.0,29.0,29.0,30.625,86.25,32.046127,87.053345
2017-07-20 04:55:00,2017-07-20 05:50:00,178,686.0,773.0,681.0,681.0,199.875,392.625,584.13153,694.56415
2017-07-20 04:55:00,2017-07-20 05:50:00,281,168.0,390.0,187.0,187.0,189.375,429.0,187.11646,426.83276
2017-07-20 05:00:00,2017-07-20 05:55:00,47,24.0,98.0,33.0,33.0,29.625,74.125,31.585052,75.80965
2017-07-20 05:00:00,2017-07-20 05:55:00,178,696.0,773.0,686.0,686.0,217.375,387.875,587.35175,678.8636
2017-07-20 05:00:00,2017-07-20 05:55:00,281,175.0,375.0,168.0,168.0,212.0,407.5,184.50208,387.2785
2017-07-20 05:05:00,2017-07-20 06:00:00,47,22.0,68.0,24.0,24.0,31.75,82.625,30.522964,81.868835
2017-07-20 05:05:00,2017-07-20 06:00:00,178,699.0,744.0,696.0,696.0,230.125,378.125,592.3279,662.6519
2017-07-20 05:05:00,2017-07-20 06:00:00,281,208.0,381.0,175.0,175.0,225.125,406.0,189.3813,376.91278
2017-07-20 05:10:00,2017-07-20 06:05:00,47,43.0,79.0,22.0,22.0,35.0,83.875,29.377678,79.663795
2017-07-20 05:10:00,2017-07-20 06:05:00,178,720.0,764.0,699.0,699.0,237.375,400.75,595.91754,680.612
2017-07-20 05:10:00,2017-07-20 06:05:00,281,243.0,299.0,208.0,208.0,263.75,393.75,212.5166,351.36652
2017-07-20 05:15:00,2017-07-20 06:10:00,47,48.0,87.0,43.0,43.0,42.125,102.75,41.639114,100.91306
2017-07-20 05:15:00,2017-07-20 06:10:00,178,704.0,794.0,720.0,720.0,260.375,484.5,620.80286,762.83044
2017-07-20 05:15:00,2017-07-20 06:10:00,281,280.0,487.0,243.0,243.0,315.875,470.625,256.68475,417.6914
2017-07-20 05:20:00,2017-07-20 06:15:00,47,52.0,106.0,48.0,48.0,44.0,116.25,48.086533,118.4813
2017-07-20 05:20:00,2017-07-20 06:15:00,178,725.0,793.0,704.0,704.0,290.25,444.25,616.998,701.1292
2017-07-20 05:20:00,2017-07-20 06:15:00,281,329.0,483.0,280.0,280.0,314.75,459.5,269.69128,417.68106
2017-07-20 05:25:00,2017-07-20 06:20:00,47,55.0,126.0,52.0,52.0,41.0,118.75,47.923836,123.02106
2017-07-20 05:25:00,2017-07-20 06:20:00,178,752.0,786.0,725.0,725.0,311.875,481.25,629.64014,728.4416
2017-07-20 05:25:00,2017-07-20 06:20:00,281,322.0,458.0,329.0,329.0,350.625,450.5,307.9242,410.4952
2017-07-20 05:30:00,2017-07-20 06:25:00,47,61.0,98.0,55.0,55.0,53.5,126.875,53.84105,125.97888
2017-07-20 05:30:00,2017-07-20 06:25:00,178,752.0,798.0,752.0,752.0,348.125,464.75,651.0303,701.19073
2017-07-20 05:30:00,2017-07-20 06:25:00,281,330.0,578.0,322.0,322.0,347.25,480.625,314.84003,448.40503
2017-07-20 05:35:00,2017-07-20 06:30:00,47,68.0,140.0,61.0,61.0,66.25,136.375,63.264996,133.08524
2017-07-20 05:35:00,2017-07-20 06:30:00,178,757.0,803.0,752.0,752.0,364.875,457.375,661.77734,688.4933
2017-07-20 05:35:00,2017-07-20 06:30:00,281,453.0,495.0,330.0,330.0,423.0,498.875,349.9414,435.79044
2017-07-20 05:40:00,2017-07-20 06:35:00,47,86.0,132.0,68.0,68.0,74.75,145.375,71.73294,141.84103
2017-07-20 05:40:00,2017-07-20 06:35:00,178,781.0,812.0,757.0,757.0,378.125,485.875,677.2351,719.8861
2017-07-20 05:40:00,2017-07-20 06:35:00,281,474.0,497.0,453.0,453.0,469.125,550.25,434.0567,513.43176
2017-07-20 05:45:00,2017-07-20 06:40:00,47,72.0,150.0,86.0,86.0,81.625,153.75,83.36146,153.72583
2017-07-20 05:45:00,2017-07-20 06:40:00,178,773.0,819.0,781.0,781.0,376.875,515.75,691.5604,759.1403
2017-07-20 05:45:00,2017-07-20 06:40:00,281,454.0,504.0,474.0,474.0,456.625,565.75,466.41565,567.1627
2017-07-20 05:50:00,2017-07-20 06:45:00,47,77.0,179.0,72.0,72.0,86.25,167.625,84.99821,166.30586
2017-07-20 05:50:00,2017-07-20 06:45:00,178,773.0,854.0,773.0,773.0,392.625,548.5,700.4993,786.7301
2017-07-20 05:50:00,2017-07-20 06:45:00,281,390.0,536.0,454.0,454.0,429.0,560.0,460.11987,579.6611
2017-07-20 05:55:00,2017-07-20 06:50:00,47,98.0,181.0,77.0,77.0,74.125,176.25,81.525764,181.44014
2017-07-20 05:55:00,2017-07-20 06:50:00,178,773.0,821.0,773.0,773.0,387.875,522.375,692.9221,763.18146
2017-07-20 05:55:00,2017-07-20 06:50:00,281,375.0,528.0,390.0,390.0,407.5,533.375,424.89526,548.47974
2017-07-20 06:00:00,2017-07-20 06:55:00,47,68.0,155.0,98.0,98.0,82.625,185.75,94.91592,194.25333
2017-07-20 06:00:00,2017-07-20 06:55:00,178,744.0,827.0,773.0,773.0,378.125,535.25,687.2395,776.82434
2017-07-20 06:00:00,2017-07-20 06:55:00,281,381.0,496.0,375.0,375.0,406.0,519.75,411.83752,527.7627
2017-07-20 06:05:00,2017-07-20 07:00:00,47,79.0,156.0,68.0,68.0,83.875,174.875,81.95784,174.17145
2017-07-20 06:05:00,2017-07-20 07:00:00,178,764.0,838.0,744.0,744.0,400.75,577.875,680.41504,796.5638
2017-07-20 06:05:00,2017-07-20 07:00:00,281,299.0,487.0,381.0,381.0,393.75,501.375,394.73618,502.85892
2017-07-20 06:10:00,2017-07-20 07:05:00,47,87.0,159.0,79.0,79.0,102.75,176.125,86.600914,163.5654
2017-07-20 06:10:00,2017-07-20 07:05:00,178,794.0,869.0,764.0,764.0,484.5,603.0,720.86816,790.1892
2017-07-20 06:10:00,2017-07-20 07:05:00,281,487.0,486.0,299.0,299.0,470.625,538.375,385.99976,477.2597
2017-07-20 06:15:00,2017-07-20 07:10:00,47,106.0,199.0,87.0,87.0,116.25,194.5,96.90186,178.80255
2017-07-20 06:15:00,2017-07-20 07:10:00,178,793.0,850.0,794.0,794.0,444.25,626.75,718.20667,840.1297
2017-07-20 06:15:00,2017-07-20 07:10:00,281,483.0,531.0,487.0,487.0,459.5,547.25,442.69925,530.2749
2017-07-20 06:20:00,2017-07-20 07:15:00,47,126.0,198.0,106.0,106.0,118.75,191.5,105.71762,180.21822
2017-07-20 06:20:00,2017-07-20 07:15:00,178,786.0,895.0,793.0,793.0,481.25,712.375,742.8335,915.68195
2017-07-20 06:20:00,2017-07-20 07:15:00,281,458.0,576.0,483.0,483.0,450.5,601.875,460.0952,602.37933
2017-07-20 06:25:00,2017-07-20 07:20:00,47,98.0,190.0,126.0,126.0,126.875,202.875,119.83083,194.82153
2017-07-20 06:25:00,2017-07-20 07:20:00,178,798.0,854.0,786.0,786.0,464.75,655.25,724.1504,860.9641
2017-07-20 06:25:00,2017-07-20 07:20:00,281,578.0,664.0,458.0,458.0,480.625,585.625,464.87842,570.19214
2017-07-20 06:30:00,2017-07-20 07:25:00,47,140.0,206.0,98.0,98.0,136.375,206.125,113.872734,187.80266
2017-07-20 06:30:00,2017-07-20 07:25:00,178,803.0,891.0,798.0,798.0,457.375,677.25,724.6012,886.8297
2017-07-20 06:30:00,2017-07-20 07:25:00,281,495.0,580.0,578.0,578.0,498.875,612.0,520.6267,618.2134
2017-07-20 06:35:00,2017-07-20 07:30:00,47,132.0,181.0,140.0,140.0,145.375,216.5,132.39624,203.53241
2017-07-20 06:35:00,2017-07-20 07:30:00,178,812.0,852.0,803.0,803.0,485.875,658.25,733.92236,853.93066
2017-07-20 06:35:00,2017-07-20 07:30:00,281,497.0,554.0,495.0,495.0,550.25,601.75,519.2167,574.99225
2017-07-20 06:40:00,2017-07-20 07:35:00,47,150.0,168.0,132.0,132.0,153.75,207.75,135.44327,192.24826
2017-07-20 06:40:00,2017-07-20 07:35:00,178,819.0,891.0,812.0,812.0,515.75,648.125,744.45496,825.5742
2017-07-20 06:40:00,2017-07-20 07:35:00,281,504.0,616.0,497.0,497.0,565.75,592.125,523.19836,558.3089
2017-07-20 06:45:00,2017-07-20 07:40:00,47,179.0,209.0,150.0,150.0,167.625,228.875,152.37224,214.49467
2017-07-20 06:45:00,2017-07-20 07:40:00,178,854.0,877.0,819.0,819.0,548.5,653.125,763.6122,822.22516
2017-07-20 06:45:00,2017-07-20 07:40:00,281,536.0,636.0,504.0,504.0,560.0,540.5,520.6028,511.3073
2017-07-20 06:50:00,2017-07-20 07:45:00,47,181.0,254.0,179.0,179.0,176.25,248.625,172.50473,242.16043
2017-07-20 06:50:00,2017-07-20 07:45:00,178,821.0,889.0,854.0,854.0,522.375,606.0,761.1298,791.66974
2017-07-20 06:50:00,2017-07-20 07:45:00,281,528.0,620.0,536.0,536.0,533.375,536.0,528.85767,531.8667
2017-07-20 06:55:00,2017-07-20 07:50:00,47,155.0,278.0,181.0,181.0,185.75,264.5,185.41641,262.04697
2017-07-20 06:55:00,2017-07-20 07:50:00,178,827.0,881.0,821.0,821.0,535.25,701.0,765.1662,874.97424
2017-07-20 06:55:00,2017-07-20 07:50:00,281,496.0,481.0,528.0,528.0,519.75,501.25,525.00146,505.25232
2017-07-20 07:00:00,2017-07-20 07:55:00,47,156.0,263.0,155.0,155.0,174.875,251.375,172.31699,249.70398
2017-07-20 07:00:00,2017-07-20 07:55:00,178,838.0,879.0,827.0,827.0,577.875,659.0,771.979,811.5771
2017-07-20 07:00:00,2017-07-20 07:55:00,281,487.0,510.0,496.0,496.0,501.375,490.0,501.93295,489.2198
2017-07-20 07:05:00,2017-07-20 08:00:00,47,159.0,222.0,156.0,156.0,176.125,237.75,165.25092,229.40204
2017-07-20 07:05:00,2017-07-20 08:00:00,178,869.0,889.0,838.0,838.0,603.0,653.125,778.83356,789.06445
2017-07-20 07:05:00,2017-07-20 08:00:00,281,486.0,554.0,487.0,487.0,538.375,460.875,502.24326,432.8305
2017-07-20 07:10:00,2017-07-20 08:05:00,47,199.0,229.0,159.0,159.0,194.5,236.75,172.45544,219.91058
2017-07-20 07:10:00,2017-07-20 08:05:00,178,850.0,869.0,869.0,869.0,626.75,677.0,794.6483,805.0745
2017-07-20 07:10:00,2017-07-20 08:05:00,281,531.0,500.0,486.0,486.0,547.25,505.5,494.28217,460.5878
2017-07-20 07:15:00,2017-07-20 08:10:00,47,198.0,235.0,199.0,199.0,191.5,255.5,190.74234,252.99191
2017-07-20 07:15:00,2017-07-20 08:10:00,178,895.0,894.0,850.0,850.0,712.375,709.625,834.3503,804.29944
2017-07-20 07:15:00,2017-07-20 08:10:00,281,576.0,571.0,531.0,531.0,601.875,499.5,533.15125,443.21536
2017-07-20 07:20:00,2017-07-20 08:15:00,47,190.0,288.0,198.0,198.0,202.875,260.375,200.15637,256.49478
2017-07-20 07:20:00,2017-07-20 08:15:00,178,854.0,894.0,895.0,895.0,655.25,672.25,828.1967,806.33813
2017-07-20 07:20:00,2017-07-20 08:15:00,281,664.0,501.0,576.0,576.0,585.625,498.5,549.65344,466.001
2017-07-20 07:25:00,2017-07-20 08:20:00,47,206.0,258.0,190.0,190.0,206.125,246.875,195.41385,237.53876
2017-07-20 07:25:00,2017-07-20 08:20:00,178,891.0,893.0,854.0,854.0,677.25,721.25,832.79114,843.4729
2017-07-20 07:25:00,2017-07-20 08:20:00,281,580.0,530.0,664.0,664.0,612.0,476.625,601.4418,461.71716
2017-07-20 07:30:00,2017-07-20 08:25:00,47,181.0,220.0,206.0,206.0,216.5,228.375,201.01758,215.035
2017-07-20 07:30:00,2017-07-20 08:25:00,178,852.0,911.0,891.0,891.0,658.25,712.5,838.3929,851.44946
2017-07-20 07:30:00,2017-07-20 08:25:00,281,554.0,511.0,580.0,580.0,601.75,478.375,590.75653,466.2468
2017-07-20 07:35:00,2017-07-20 08:30:00,47,168.0,186.0,181.0,181.0,207.75,219.75,189.02307,204.38863
2017-07-20 07:35:00,2017-07-20 08:30:00,178,891.0,901.0,852.0,852.0,648.125,762.0,828.0399,902.24243
2017-07-20 07:35:00,2017-07-20 08:30:00,281,616.0,456.0,554.0,554.0,592.125,472.625,582.7867,465.52673
2017-07-20 07:40:00,2017-07-20 08:35:00,47,209.0,208.0,168.0,168.0,228.875,208.625,185.8887,175.51353
2017-07-20 07:40:00,2017-07-20 08:35:00,178,877.0,906.0,891.0,891.0,653.125,752.875,845.16504,906.15
2017-07-20 07:40:00,2017-07-20 08:35:00,281,636.0,470.0,616.0,616.0,540.5,460.375,587.7361,494.89874
2017-07-20 07:45:00,2017-07-20 08:40:00,47,254.0,175.0,209.0,209.0,248.625,227.625,207.1582,193.06049
2017-07-20 07:45:00,2017-07-20 08:40:00,178,889.0,906.0,877.0,877.0,606.0,713.0,807.70123,870.138
2017-07-20 07:45:00,2017-07-20 08:40:00,281,620.0,528.0,636.0,636.0,536.0,460.25,605.373,511.97308
2017-07-20 07:50:00,2017-07-20 08:45:00,47,278.0,228.0,254.0,254.0,264.5,218.375,236.42268,193.25873
2017-07-20 07:50:00,2017-07-20 08:45:00,178,881.0,894.0,889.0,889.0,701.0,677.125,844.3308,791.4005
2017-07-20 07:50:00,2017-07-20 08:45:00,281,481.0,506.0,620.0,620.0,501.25,473.75,595.7352,546.226
2017-07-20 07:55:00,2017-07-20 08:50:00,47,263.0,209.0,278.0,278.0,251.375,209.25,252.30113,205.67087
2017-07-20 07:55:00,2017-07-20 08:50:00,178,879.0,888.0,881.0,881.0,659.0,685.625,833.24817,822.3853
2017-07-20 07:55:00,2017-07-20 08:50:00,281,510.0,596.0,481.0,481.0,490.0,466.375,535.3797,508.78247
2017-07-20 08:00:00,2017-07-20 08:55:00,47,222.0,207.0,263.0,263.0,237.75,206.25,250.71716,213.12036
2017-07-20 08:00:00,2017-07-20 08:55:00,178,889.0,854.0,879.0,879.0,653.125,689.75,830.6778,827.2516
2017-07-20 08:00:00,2017-07-20 08:55:00,281,554.0,499.0,510.0,510.0,460.875,439.75,507.17572,480.47412
2017-07-20 08:05:00,2017-07-20 09:00:00,47,229.0,197.0,222.0,222.0,236.75,187.5,232.55911,183.4169
2017-07-20 08:05:00,2017-07-20 09:00:00,178,869.0,872.0,889.0,889.0,677.0,634.375,828.22845,752.5115
2017-07-20 08:05:00,2017-07-20 09:00:00,281,500.0,404.0,554.0,554.0,505.5,419.5,534.4679,443.7967
2017-07-20 08:10:00,2017-07-20 09:05:00,47,235.0,191.0,229.0,229.0,255.5,182.5,236.6268,167.27206
2017-07-20 08:10:00,2017-07-20 09:05:00,178,894.0,871.0,869.0,869.0,709.625,681.25,839.8209,781.9429
2017-07-20 08:10:00,2017-07-20 09:05:00,281,571.0,394.0,500.0,500.0,499.5,405.25,510.6039,417.07562
2017-07-20 08:15:00,2017-07-20 09:10:00,47,288.0,170.0,235.0,235.0,260.375,186.375,243.36493,173.15172
2017-07-20 08:15:00,2017-07-20 09:10:00,178,894.0,916.0,894.0,894.0,672.25,697.75,830.709,818.5391
2017-07-20 08:15:00,2017-07-20 09:10:00,281,501.0,409.0,571.0,571.0,498.5,415.625,533.6798,442.73245
2017-07-20 08:20:00,2017-07-20 09:15:00,47,258.0,191.0,288.0,288.0,246.875,203.75,265.76447,215.87334
2017-07-20 08:20:00,2017-07-20 09:15:00,178,893.0,908.0,894.0,894.0,721.25,750.125,860.9816,857.5462
2017-07-20 08:20:00,2017-07-20 09:15:00,281,530.0,394.0,501.0,501.0,476.625,427.0,503.26154,449.05963
2017-07-20 08:25:00,2017-07-20 09:20:00,47,220.0,188.0,258.0,258.0,228.375,194.25,253.15486,213.72174
2017-07-20 08:25:00,2017-07-20 09:20:00,178,911.0,906.0,893.0,893.0,712.5,650.0,838.0569,751.02264
2017-07-20 08:25:00,2017-07-20 09:20:00,281,511.0,471.0,530.0,530.0,478.375,414.25,511.29706,439.10675
2017-07-20 08:30:00,2017-07-20 09:25:00,47,186.0,185.0,220.0,220.0,219.75,188.75,234.30148,201.9129
2017-07-20 08:30:00,2017-07-20 09:25:00,178,901.0,884.0,911.0,911.0,762.0,688.0,869.2982,769.616
2017-07-20 08:30:00,2017-07-20 09:25:00,281,456.0,414.0,511.0,511.0,472.625,405.125,502.61688,428.36298
2017-07-20 08:35:00,2017-07-20 09:30:00,47,208.0,168.0,186.0,186.0,208.625,192.875,209.61276,195.48883
2017-07-20 08:35:00,2017-07-20 09:30:00,178,906.0,884.0,901.0,901.0,752.875,660.625,869.14136,752.909
2017-07-20 08:35:00,2017-07-20 09:30:00,281,470.0,412.0,456.0,456.0,460.375,420.5,472.11066,432.7076
2017-07-20 08:40:00,2017-07-20 09:35:00,47,175.0,220.0,208.0,208.0,227.625,186.5,216.86162,179.93967
2017-07-20 08:40:00,2017-07-20 09:35:00,178,906.0,880.0,906.0,906.0,713.0,684.5,870.0604,807.2366
2017-07-20 08:40:00,2017-07-20 09:35:00,281,528.0,468.0,470.0,470.0,460.25,402.0,463.6614,408.11328
2017-07-20 08:45:00,2017-07-20 09:40:00,47,228.0,199.0,175.0,175.0,218.375,205.625,200.78137,194.86443
2017-07-20 08:45:00,2017-07-20 09:40:00,178,894.0,878.0,906.0,906.0,677.125,784.625,872.03125,934.3806
2017-07-20 08:45:00,2017-07-20 09:40:00,281,506.0,427.0,528.0,528.0,473.75,411.125,495.44714,427.6668
2017-07-20 08:50:00,2017-07-20 09:45:00,47,209.0,215.0,228.0,228.0,209.25,191.625,209.57138,192.99075
2017-07-20 08:50:00,2017-07-20 09:45:00,178,888.0,886.0,894.0,894.0,685.625,678.875,848.8734,809.3997
2017-07-20 08:50:00,2017-07-20 09:45:00,281,596.0,386.0,506.0,506.0,466.375,411.875,500.39285,438.7779
2017-07-20 08:55:00,2017-07-20 09:50:00,47,207.0,171.0,209.0,209.0,206.25,204.625,208.92038,206.97261
2017-07-20 08:55:00,2017-07-20 09:50:00,178,854.0,871.0,888.0,888.0,689.75,667.0,844.4856,790.2983
2017-07-20 08:55:00,2017-07-20 09:50:00,281,499.0,416.0,596.0,596.0,439.75,412.375,530.01404,478.1772
